Command,Camera
Record a video of the subject's movement pattern for 5 minutes.,1
Monitor the surrounding area for any signs of wildfires.,0
Capture a photo of the target location's entrance at night.,1
Provide a real-time feed of the target location's surroundings using multiple cameras.,1
Obtain a 3D map of the target location using lidar technology and cameras.,1
Fly over the target location at a height of 200 meters.,0
Record a video of the subject's daily routine for 1 hour.,1
Inspect the target location's plumbing infrastructure for any leaks or malfunctions.,1
Begin a perimeter patrol of the target location.,0
Capture a high-resolution photo of the subject's vehicle.,1
Obtain a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 75 knots.,0
Record a video of the subject's movement pattern for 15 minutes.,1
Monitor the surrounding area for any signs of flooding.,0
Capture a photo of the target location's entrance.,1
Provide a real-time feed of the target location's surroundings using a single camera.,1
Obtain a 3D map of the target location using lidar technology.,0
Fly over the target location at a height of 150 meters.,0
Record a video of the subject's daily routine for 30 minutes.,1
Inspect the target location's electrical infrastructure for any damage or malfunctions.,1
Begin a search and rescue operation for a missing person.,0
Capture a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 50 knots.,0
Record a video of the subject's movement pattern for 5 minutes.,1
Monitor the surrounding area for any signs of wildfires.,0
Capture a photo of the target location's entrance at night.,1
Provide a real-time feed of the target location's surroundings using multiple cameras.,1
Obtain a 3D map of the target location using lidar technology and cameras.,1
Fly over the target location at a height of 200 meters.,0
Record a video of the subject's daily routine for 1 hour.,1
Inspect the target location's plumbing infrastructure for any leaks or malfunctions.,1
Begin a perimeter patrol of the target location.,0
Capture a high-resolution photo of the subject's vehicle.,1
Obtain a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 75 knots.,0
Record a video of the subject's movement pattern for 15 minutes.,1
Monitor the surrounding area for any signs of flooding.,0
Capture a photo of the target location's entrance.,1
Provide a real-time feed of the target location's surroundings using a single camera.,1
Obtain a 3D map of the target location using lidar technology.,0
Fly over the target location at a height of 150 meters.,0
Record a video of the subject's daily routine for 30 minutes.,1
Inspect the target location's electrical infrastructure for any damage or malfunctions.,1
Begin a search and rescue operation for a missing person.,0
Capture a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 50 knots.,0
Record a video of the subject's movement pattern for 5 minutes.,1
Take off and hover at an altitude of 50 meters,0
Follow the subject and maintain a distance of 5 meters,1
"Fly over the coordinates (37.7749, -122.4194) and take a photo",1
Return to base and land safely,0
"Hover at the location (48.8567, 2.2945) and record a 5-minute video",1
Follow the subject for 2 minutes and track its movement,1
"Hover at the location (40.7128, -74.0060) and provide a live feed for 10 minutes",1
Fly over the area and detect any obstacles,1
"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
Follow the subject and maintain a distance of 10 meters for 3 minutes,1
Fly over the area and record a 360-degree video,1
Return to base and perform a software update,0
"Hover at the location (43.6532, -79.3832) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 5 meters for 5 minutes,1
Fly over the area and detect any people or animals,1
"Land at the designated spot (34.0522, -118.2437) and perform a systems check",0
Follow the subject for 5 minutes and track its movement,1
"Hover at the location (39.7392, -104.9903) and record a 10-minute video",1
Fly over the area and provide a live feed for 10 minutes,1
Return to base and land safely,0
"Hover at the location (51.5074, -0.1278) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 10 meters for 2 minutes,1
Fly over the area and record a 360-degree video,1
"Land at the designated spot (48.8567, 2.2945) and perform a systems check",0
Follow the subject and maintain a distance of 5 meters for 2 minutes,1
"Hover at the location (40.7128, -74.0060) and record a 5-minute video",1
Fly over the area and detect any obstacles,1
Return to base and perform a software update,0
"Hover at the location (43.6532, -79.3832) and provide a live feed for 5 minutes",1
Follow the subject for 5 minutes and track its movement,1
Fly over the area and provide a live feed for 10 minutes,1
"Land at the designated spot (37.7749, -122.4194) and perform a systems check",0
"Hover at the location (39.7392, -104.9903) and record a 10-minute video",1
Follow the subject and maintain a distance of 10 meters for 3 minutes,1
Fly over the area and record a 360-degree video,1
Return to base and land safely,0
"Hover at the location (51.5074, -0.1278) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 5 meters for 5 minutes,1
Fly over the area and detect any people or animals,1
"Land at the designated spot (34.0522, -118.2437) and perform a systems check",0
"Hover at the location (48.8567, 2.2945) and record a 5-minute video",1
Follow the subject for 2 minutes and track its movement,1
Fly over the area and provide a live feed for 10 minutes,1
Return to base and perform a software update,0
"Hover at the location (40.7128, -74.0060) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 10 meters for 2 minutes,1
Fly over the area and record a 360-degree video,1
"Land at the designated spot (43.6532, -79.3832) and perform a systems check",0
"Hover at the location (39.7392, -104.9903) and record a 10-minute video",1
Follow the subject and maintain a distance of 5 meters for 2 minutes,1
Fly over the area and detect any obstacles,1
Return to base and land safely,0
"Hover at the location (37.7749, -122.4194) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 10 meters for 3 minutes,1
Fly over the area and record a 360-degree video,1
"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
"Hover at the location (43.6532, -79.3832) and provide a live feed for 5 minutes",1
Follow the subject for 5 minutes and track its movement,1
Fly over the area and provide a live feed for 10 minutes,1
Return to base and perform a software update,0
"Hover at the location (48.8567, 2.2945) and record a 5-minute video",1
Follow the subject and maintain a distance of 5 meters for 5 minutes,1
Fly over the area and detect any people or animals,1
"Land at the designated spot (40.7128, -74.0060) and perform a systems check",0
"Hover at the location (39.7392, -104.9903) and record a 10-minute video",1
Follow the subject for 2 minutes and track its movement,1
Fly over the area and provide a live feed for 10 minutes,1
Return to base and land safely,0
"Hover at the location (34.0522, -118.2437) and provide a live feed for 5 minutes",1
Follow the subject and maintain a distance of 10 meters for 2 minutes,1
Fly over the area and record a 360-degree video,1
"Land at the designated spot (51.5074, -0.1278) and perform a systems check",0
"Hover at the location (40.7128, -74.0060) and record a 5-minute video",1
Follow the subject for 5 minutes and track its movement,1
Fly over the area and provide a live feed for 10 minutes,1
Return to base and perform a software update,0
Take off and navigate to the target location.,0
Hover at 50 meters and provide a 360-degree view of the surroundings.,1
Fly in a square pattern over the field and capture images every 10 seconds.,1
Landing and stabilize the platform.,0
Follow the person in the blue shirt and track their movement.,1
Scan the area for any obstacles or hazards.,1
Return to the base station and perform a systems check.,0
Observe the wildlife in the nature reserve and capture images of the different species.,1
Assist in search and rescue operations by providing aerial support and imagery.,1
Fly over the construction site and capture images of the progress.,1
Follow the road and track the traffic flow.,1
Scan the area for any signs of fire or smoke.,1
Assist in agricultural survey and monitoring.,1
Fly over the city and capture images of the architecture and landmarks.,1
Provide surveillance and monitoring services for a high-security facility.,1
Fly over the coastline and capture images of the marine life.,1
Assist in environmental monitoring and conservation efforts.,1
Fly over the stadium and capture images of the event.,1
Provide aerial support for a music festival.,1
Fly over the disaster area and provide critical information to first responders.,1
Assist in historical site survey and documentation.,1
Fly over the theme park and capture images of the attractions.,1
Provide real-time data for a live event.,1
Fly over the city and track the movement of people and vehicles.,1
Assist in urban planning and development projects.,1
Fly over the national park and capture images of the wildlife.,1
Assist in infrastructure inspection and maintenance.,1
Fly over the river and capture images of the water quality.,1
Provide aerial support for a film shoot.,1
Fly over the forest and track the movement of wildlife.,1
Assist in geological survey and mapping.,1
Fly over the city and track the traffic flow and congestion.,1
Assist in archaeology and historical site excavation.,1
Fly over the ocean and capture images of the marine life.,1
Provide aerial support for a sporting event.,1
Fly over the desert and capture images of the unique landscape.,1
Assist in environmental impact assessment and monitoring.,1
Fly over the mountain and capture images of the terrain.,1
Assist in search and rescue operations in a remote area.,1
Fly over the city and track the movement of emergency services.,1
Assist in wildlife conservation and research efforts.,1
Fly over the coastline and capture images of the beach activities.,1
Provide aerial support for a news broadcast.,1
Fly over the field and track the movement of the crops.,1
Assist in environmental monitoring and conservation efforts in a national park.,1
Fly over the city and track the movement of people and vehicles during rush hour.,1
Assist in historical site preservation and restoration.,1
Fly over the river and capture images of the water quality and flow.,1
Provide real-time data for a live event and track the audience movement.,1
Fly over the stadium and capture images of the event.,1
Assist in urban planning and development projects in a rapidly growing city.,1
Fly over the national park and track the movement of wildlife.,1
Assist in environmental monitoring and conservation efforts in a protected area.,1
Fly over the city and track the movement of emergency services during an emergency.,1
Assist in historical site excavation and documentation.,1
Fly over the theme park and capture images of the attractions and crowd.,1
Provide aerial support for a film shoot and track the movement of the actors.,1
Fly over the forest and capture images of the wildlife and their habitats.,1
Assist in search and rescue operations in a remote and rugged terrain.,1
Fly over the ocean and capture images of the marine life and their habitats.,1
Assist in environmental impact assessment and monitoring in a sensitive ecosystem.,1
Fly over the mountain and capture images of the terrain and the movement of the wildlife.,1
Assist in wildlife conservation and research efforts in a protected area.,1
Fly over the field and track the movement of the crops and the soil health.,1
Provide real-time data for a live event and track the audience movement and engagement.,1
Fly over the city and track the movement of people and vehicles during a parade.,1
Assist in urban planning and development projects in a coastal area.,1
Fly over the national park and capture images of the wildlife and their habitats.,1
Assist in environmental monitoring and conservation efforts in a freshwater ecosystem.,1
Fly over the river and capture images of the water quality and flow.,1
Provide aerial support for a sporting event and track the movement of the athletes.,1
Fly over the desert and capture images of the unique landscape and the movement of the wildlife.,1
Assist in historical site preservation and restoration in a cultural heritage site.,1
Fly over the theme park and capture images of the attractions and the crowd.,1
Provide real-time data for a live event and track the audience movement and engagement.,1
Fly over the ocean and capture images of the marine life and their habitats.,1
Assist in search and rescue operations in a disaster area.,1
Fly over the field and track the movement of the crops and the soil health.,1
Assist in wildlife conservation and research efforts in a protected area.,1
Fly over the city and track the movement of people and vehicles during a festival.,1
Assist in environmental monitoring and conservation efforts in a sensitive ecosystem.,1
Fly over the mountain and capture images of the terrain and the movement of the wildlife.,1
Provide aerial support for a news broadcast and track the movement of the news crew.,1
Fly over the river and capture images of the water quality and flow.,1
Assist in urban planning and development projects in a rapidly growing city.,1
Fly over the national park and capture images of the wildlife and their habitats.,1
Assist in historical site excavation and documentation in a cultural heritage site.,1
Fly over the theme park and capture images of the attractions and the crowd.,1
Provide real-time data for a live event and track the audience movement and engagement.,1
Fly over the ocean and capture images of the marine life and their habitats.,1
Fly to the designated location and hover at 10 meters,0
Take a 360-degree photo of the surrounding area,1
Perform a 90-degree turn to the left and descend to 5 meters,0
Scan for obstacles in the area and provide a 3D model,1
Return to the starting point and wait for further instructions,0
Capture a photo of the unique geological formation,1
Fly at a speed of 20 meters per second for 30 seconds,0
Observe and document the wildlife in the area,1
Adjust altitude to 15 meters and fly in a zigzag pattern,0
Provide a thermal map of the area and detect any heat sources,1
Fly over the coastline and take a photo of the sunset,1
Increase speed to 25 meters per second and maintain course,0
Take off and ascend to 100 meters,0
Hover at 50 meters and provide a 3D map of the surrounding area,1
Move forward 10 meters and follow the path of the sun,1
Descend to 20 meters and perform a 360-degree scan of the area,1
Land at the designated coordinates,0
Fly at a speed of 20 knots and navigate through the forest,0
Capture a high-resolution image of the nearby waterfall,1
Return to base and update the flight log,0
Provide a real-time video feed of the surrounding area,1
"Fly to the coordinates (37.7749, -122.4194).",0
Return to the launch point at a speed of 22 m/s.,0
Increase your altitude by 55 meters.,0
Descend to an altitude of 22 meters.,0
Rotate 110 degrees to the left.,0
Rotate 190 degrees to the right.,0
Change your direction to South.,0
Follow the GPS signal.,0
Enter autonomous mode for 6 minutes.,0
Increase your speed to 32 m/s.,0
Decrease your speed by 12 m/s.,0
Maintain your current altitude for 11 seconds.,0
"Adjust your position to (51.5074, -0.1278).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 10 meters.,0
"Fly over the coordinates (40.7128, -74.0060).",0
Descend to an altitude of 12 meters.,0
Rotate 50 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 22 meters.,0
Change your direction to East.,0
"Fly to the coordinates (35.6895, 139.7670).",0
Increase your speed to 28 m/s.,0
Decrease your speed by 18 m/s.,0
Maintain your current altitude for 16 seconds.,0
"Adjust your position to (29.7604, -95.3698).",0
Return to the launch point at a speed of 18 m/s.,0
Increase your altitude by 18 meters.,0
"Fly over the coordinates (48.8566, 2.3522).",0
Descend to an altitude of 28 meters.,0
Rotate 80 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 9 minutes.,0
Increase your speed to 38 m/s.,0
Decrease your speed by 22 m/s.,0
Maintain your current altitude for 22 seconds.,0
"Adjust your position to (55.7558, 37.6173).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 32 meters.,0
"Fly over the coordinates (12.5749, 41.8719).",0
Descend to an altitude of 32 meters.,0
Rotate 60 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 40 meters.,0
Change your direction to North.,0
"Fly to the coordinates (52.5200, 13.4050).",0
Increase your speed to 45 m/s.,0
Decrease your speed by 30 m/s.,0
Maintain your current altitude for 30 seconds.,0
"Adjust your position to (38.8977, -77.0365).",0
Return to the launch point at a speed of 20 m/s.,0
Increase your altitude by 45 meters.,0
"Fly over the coordinates (43.6532, -79.3832).",0
Descend to an altitude of 35 meters.,0
Rotate 70 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 8 minutes.,0
Increase your speed to 42 m/s.,0
Decrease your speed by 28 m/s.,0
Maintain your current altitude for 28 seconds.,0
"Adjust your position to (60.1701, 24.9354).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 48 meters.,0
"Fly over the coordinates (41.8781, -87.6298).",0
Descend to an altitude of 40 meters.,0
Rotate 80 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 50 meters.,0
Change your direction to East.,0
"Fly to the coordinates (47.6067, 9.4484).",0
Increase your speed to 48 m/s.,0
Decrease your speed by 32 m/s.,0
Maintain your current altitude for 32 seconds.,0
"Adjust your position to (51.5074, -0.1278).",0
Return to the launch point at a speed of 25 m/s.,0
Increase your altitude by 52 meters.,0
"Fly over the coordinates (30.2672, -97.7431).",0
Descend to an altitude of 45 meters.,0
Rotate 90 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 7 minutes.,0
Increase your speed to 50 m/s.,0
Decrease your speed by 35 m/s.,0
Maintain your current altitude for 35 seconds.,0
"Adjust your position to (39.7392, -104.9903).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 55 meters.,0
"Fly over the coordinates (25.7617, -80.1918).",0
Descend to an altitude of 50 meters.,0
Rotate 100 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 60 meters.,0
Change your direction to North.,0
"Fly to the coordinates (53.5511, 9.9937).",0
Increase your speed to 52 m/s.,0
Decrease your speed by 38 m/s.,0
Maintain your current altitude for 38 seconds.,0
"Adjust your position to (40.7128, -74.0060).",0
Return to the launch point at a speed of 28 m/s.,0
Increase your altitude by 65 meters.,0
"Fly over the coordinates (34.0522, -118.2437).",0
Descend to an altitude of 55 meters.,0
Rotate 110 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 10 minutes.,0
Increase your speed to 55 m/s.,0
Decrease your speed by 42 m/s.,0
Maintain your current altitude for 42 seconds.,0
"Adjust your position to (28.6138, -81.3495).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 70 meters.,0
"Fly over the coordinates (19.4326, -99.1332).",0
Descend to an altitude of 60 meters.,0
Rotate 120 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 75 meters.,0
Change your direction to East.,0
"Fly to the coordinates (49.9041, 8.3862).",0
Increase your speed to 58 m/s.,0
Decrease your speed by 45 m/s.,0
Maintain your current altitude for 45 seconds.,0
"Adjust your position to (43.6532, -79.3832).",0
Return to the launch point at a speed of 32 m/s.,0
Increase your altitude by 80 meters.,0
"Fly over the coordinates (22.5736, -83.2857).",0
Descend to an altitude of 65 meters.,0
Rotate 130 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 12 minutes.,0
Increase your speed to 60 m/s.,0
Decrease your speed by 48 m/s.,0
Maintain your current altitude for 48 seconds.,0
"Adjust your position to (17.9292, -92.3561).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 85 meters.,0
"Fly over the coordinates (35.6895, 139.7670).",0
Descend to an altitude of 70 meters.,0
Rotate 140 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 90 meters.,0
Change your direction to North.,0
"Fly to the coordinates (41.8781, -87.6298).",0
"Adjust your position to (51.5074, -0.1278).",0
Return to the launch point at a speed of 30 m/s.,0
Increase your altitude by 53 meters.,0
"Fly over the coordinates (30.2672, -97.7431).",0
Descend to an altitude of 47 meters.,0
Rotate 92 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 8 minutes.,0
Increase your speed to 51 m/s.,0
Decrease your speed by 36 m/s.,0
Maintain your current altitude for 36 seconds.,0
"Adjust your position to (39.7392, -104.9903).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 58 meters.,0
"Fly over the coordinates (25.7617, -80.1918).",0
Descend to an altitude of 52 meters.,0
Rotate 105 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 62 meters.,0
Change your direction to North.,0
"Fly to the coordinates (53.5511, 9.9937).",0
Increase your speed to 53 m/s.,0
Decrease your speed by 39 m/s.,0
Maintain your current altitude for 39 seconds.,0
"Adjust your position to (40.7128, -74.0060).",0
Return to the launch point at a speed of 29 m/s.,0
Increase your altitude by 66 meters.,0
"Fly over the coordinates (34.0522, -118.2437).",0
Descend to an altitude of 54 meters.,0
Rotate 115 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 11 minutes.,0
Increase your speed to 54 m/s.,0
Decrease your speed by 41 m/s.,0
Maintain your current altitude for 41 seconds.,0
"Adjust your position to (28.6138, -81.3495).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 69 meters.,0
"Fly over the coordinates (19.4326, -99.1332).",0
Descend to an altitude of 56 meters.,0
Rotate 125 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 73 meters.,0
Change your direction to East.,0
"Fly to the coordinates (49.9041, 8.3862).",0
Increase your speed to 56 m/s.,0
Decrease your speed by 44 m/s.,0
Maintain your current altitude for 44 seconds.,0
"Adjust your position to (43.6532, -79.3832).",0
Return to the launch point at a speed of 31 m/s.,0
Increase your altitude by 77 meters.,0
"Fly over the coordinates (22.5736, -83.2857).",0
Descend to an altitude of 57 meters.,0
Rotate 135 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 13 minutes.,0
Increase your speed to 57 m/s.,0
Decrease your speed by 46 m/s.,0
Maintain your current altitude for 46 seconds.,0
"Adjust your position to (17.9292, -92.3561).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 81 meters.,0
"Fly over the coordinates (35.6895, 139.7670).",0
Descend to an altitude of 58 meters.,0
Rotate 145 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 85 meters.,0
Change your direction to North.,0
"Fly to the coordinates (41.8781, -87.6298).",0
Increase your speed to 59 m/s.,0
Decrease your speed by 47 m/s.,0
Maintain your current altitude for 47 seconds.,0
"Adjust your position to (36.1695, -86.7832).",0
Return to the launch point at a speed of 33 m/s.,0
Increase your altitude by 82 meters.,0
"Fly over the coordinates (10.8499, -74.8233).",0
Descend to an altitude of 59 meters.,0
Rotate 150 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 14 minutes.,0
Increase your speed to 58 m/s.,0
Decrease your speed by 48 m/s.,0
Maintain your current altitude for 48 seconds.,0
"Adjust your position to (18.0203, -77.8623).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 83 meters.,0
"Fly over the coordinates (48.8566, 2.3522).",0
Descend to an altitude of 60 meters.,0
Rotate 155 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 87 meters.,0
Change your direction to East.,0
"Fly to the coordinates (38.5816, -9.1393).",0
Increase your speed to 60 m/s.,0
Decrease your speed by 49 m/s.,0
Maintain your current altitude for 49 seconds.,0
"Adjust your position to (32.7157, -97.1372).",0
Return to the launch point at a speed of 34 m/s.,0
Increase your altitude by 84 meters.,0
"Fly over the coordinates (45.5236, -122.6750).",0
Descend to an altitude of 61 meters.,0
Rotate 160 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 15 minutes.,0
Increase your speed to 61 m/s.,0
Decrease your speed by 50 m/s.,0
Maintain your current altitude for 50 seconds.,0
"Adjust your position to (20.5937, 78.9629).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 85 meters.,0
"Fly over the coordinates (12.5323, 101.6890).",0
Descend to an altitude of 62 meters.,0
Rotate 165 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 88 meters.,0
Change your direction to North.,0
"Fly to the coordinates (51.5074, -0.1278).",0
Increase your speed to 62 m/s.,0
Decrease your speed by 51 m/s.,0
Maintain your current altitude for 51 seconds.,0
"Adjust your position to (39.7392, -104.9903).",0
Return to the launch point at a speed of 35 m/s.,0
Increase your altitude by 86 meters.,0
"Fly over the coordinates (25.7617, -80.1918).",0
Descend to an altitude of 63 meters.,0
Rotate 170 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 16 minutes.,0
Increase your speed to 63 m/s.,0
Decrease your speed by 52 m/s.,0
Maintain your current altitude for 52 seconds.,0
"Adjust your position to (28.6138, -81.3495).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 87 meters.,0
"Fly over the coordinates (19.4326, -99.1332).",0
Descend to an altitude of 64 meters.,0
Rotate 175 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 90 meters.,0
Change your direction to East.,0
"Fly to the coordinates (49.9041, 8.3862).",0
Increase your speed to 64 m/s.,0
Decrease your speed by 53 m/s.,0
"Fly over the coordinates (3.0023, 101.6000).",0
Rotate 180 degrees to the left.,0
Maintain your current altitude for 53 seconds.,0
"Adjust your position to (14.5733, -171.1535).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 89 meters.,0
"Fly over the coordinates (37.7749, -122.4194).",0
Descend to an altitude of 65 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 17 minutes.,0
Increase your speed to 65 m/s.,0
Decrease your speed by 54 m/s.,0
Maintain your current altitude for 54 seconds.,0
"Adjust your position to (45.5236, -122.6750).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 91 meters.,0
"Fly over the coordinates (26.0642, -80.1766).",0
Descend to an altitude of 66 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 92 meters.,0
Change your direction to North.,0
"Fly to the coordinates (47.6067, -122.3321).",0
Increase your speed to 66 m/s.,0
Decrease your speed by 55 m/s.,0
Maintain your current altitude for 55 seconds.,0
"Adjust your position to (30.5757, -96.3309).",0
Return to the launch point at a speed of 36 m/s.,0
Increase your altitude by 93 meters.,0
"Fly over the coordinates (9.1689, 78.5080).",0
Descend to an altitude of 67 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 18 minutes.,0
Increase your speed to 67 m/s.,0
Decrease your speed by 56 m/s.,0
Maintain your current altitude for 56 seconds.,0
"Adjust your position to (40.7128, -74.0060).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 94 meters.,0
"Fly over the coordinates (15.8694, -87.1623).",0
Descend to an altitude of 68 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 95 meters.,0
Change your direction to East.,0
"Fly to the coordinates (52.5200, 13.4050).",0
Increase your speed to 68 m/s.,0
Decrease your speed by 57 m/s.,0
Maintain your current altitude for 57 seconds.,0
"Adjust your position to (23.1225, -103.2589).",0
Return to the launch point at a speed of 37 m/s.,0
Increase your altitude by 96 meters.,0
"Fly over the coordinates (22.1897, 114.1595).",0
Descend to an altitude of 69 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 19 minutes.,0
Increase your speed to 69 m/s.,0
Decrease your speed by 58 m/s.,0
Maintain your current altitude for 58 seconds.,0
"Adjust your position to (35.6895, 139.7670).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 97 meters.,0
"Fly over the coordinates (27.6178, -82.4419).",0
Descend to an altitude of 70 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 98 meters.,0
Change your direction to North.,0
"Fly to the coordinates (41.8781, -87.6298).",0
Increase your speed to 70 m/s.,0
Decrease your speed by 59 m/s.,0
Maintain your current altitude for 59 seconds.,0
"Adjust your position to (8.4867, 116.1264).",0
Return to the launch point at a speed of 38 m/s.,0
Increase your altitude by 99 meters.,0
"Fly over the coordinates (43.6532, -79.3832).",0
Descend to an altitude of 71 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 20 minutes.,0
Increase your speed to 71 m/s.,0
Decrease your speed by 60 m/s.,0
Maintain your current altitude for 60 seconds.,0
"Adjust your position to (37.7749, -122.4194).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 100 meters.,0
"Fly over the coordinates (16.3934, -94.6009).",0
Descend to an altitude of 72 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 101 meters.,0
Change your direction to East.,0
"Fly to the coordinates (51.5074, -0.1278).",0
Increase your speed to 72 m/s.,0
Decrease your speed by 61 m/s.,0
Maintain your current altitude for 61 seconds.,0
"Adjust your position to (13.3875, -104.8290).",0
Return to the launch point at a speed of 39 m/s.,0
Increase your altitude by 102 meters.,0
"Fly over the coordinates (4.6597, 74.3541).",0
Descend to an altitude of 73 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 21 minutes.,0
Increase your speed to 73 m/s.,0
Decrease your speed by 62 m/s.,0
Maintain your current altitude for 62 seconds.,0
"Adjust your position to (29.7604, -95.3698).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 103 meters.,0
"Fly over the coordinates (21.2958, -157.8583).",0
Descend to an altitude of 74 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 104 meters.,0
Change your direction to North.,0
"Fly to the coordinates (38.5816, -9.1393).",0
Increase your speed to 74 m/s.,0
Decrease your speed by 63 m/s.,0
Maintain your current altitude for 63 seconds.,0
"Adjust your position to (17.3783, -88.2211).",0
Return to the launch point at a speed of 40 m/s.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 21 minutes.,0
Increase your speed to 74 m/s.,0
Decrease your speed by 64 m/s.,0
Maintain your current altitude for 64 seconds.,0
"Adjust your position to (30.2672, -97.7431).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 105 meters.,0
"Fly over the coordinates (25.7617, -80.1918).",0
Descend to an altitude of 75 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 22 minutes.,0
Increase your speed to 75 m/s.,0
Decrease your speed by 65 m/s.,0
Maintain your current altitude for 65 seconds.,0
"Adjust your position to (40.7128, -74.0060).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 106 meters.,0
"Fly over the coordinates (32.7157, -96.7969).",0
Descend to an altitude of 76 meters.,0
Rotate 180 degrees to the right.,0
Follow the terrain.,0
Increase your altitude by 107 meters.,0
Change your direction to East.,0
"Fly to the coordinates (41.8781, -87.6298).",0
Increase your speed to 76 m/s.,0
Decrease your speed by 66 m/s.,0
Maintain your current altitude for 66 seconds.,0
"Adjust your position to (19.4326, -99.1332).",0
Return to the launch point at a speed of 41 m/s.,0
Increase your altitude by 108 meters.,0
"Fly over the coordinates (37.7749, -122.4194).",0
Descend to an altitude of 77 meters.,0
Rotate 180 degrees to the left.,0
Follow the GPS signal.,0
Enter autonomous mode for 23 minutes.,0
Increase your speed to 77 m/s.,0
Decrease your speed by 67 m/s.,0
Maintain your current altitude for 67 seconds.,0
"Adjust your position to (29.7604, -95.3698).",0
Return to the launch point via the most efficient route.,0
Increase your altitude by 109 meters.,0
"Fly over the coordinates (24.9667, -70.3833).",0
Descend to an altitude of 78 meters.,0
